spectrogram_path,label,xmin,ymin,xmax,ymax
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_117570_to_117630.png,40Hz,401,69,408,89
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_120480_to_120540.png,D,161,76,199,118
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_123330_to_123390.png,40Hz,275,80,282,98
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_130800_to_130860.png,40Hz,79,79,86,100
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_162690_to_162750.png,40Hz,78,83,86,99
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_162690_to_162750.png,40Hz,253,83,260,100
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_167310_to_167370.png,40Hz,333,73,343,101
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_167310_to_167370.png,40Hz,435,73,443,102
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_167310_to_167370.png,40Hz,523,76,532,102
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_168900_to_168960.png,40Hz,367,82,376,105
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_168900_to_168960.png,40Hz,439,81,447,103
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_168900_to_168960.png,40Hz,495,79,502,105
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_172350_to_172410.png,40Hz,468,89,475,108
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_175590_to_175650.png,40Hz,74,81,80,100
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_175590_to_175650.png,40Hz,196,85,203,102
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_175590_to_175650.png,40Hz,265,89,273,109
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_175980_to_176040.png,40Hz,185,84,193,104
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_176010_to_176070.png,40Hz,413,85,422,100
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_176790_to_176850.png,40Hz,13,84,22,104
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_176790_to_176850.png,40Hz,424,79,433,104
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_176880_to_176940.png,40Hz,18,80,26,106
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_176910_to_176970.png,40Hz,403,79,412,102
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_176910_to_176970.png,40Hz,550,79,556,102
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_176940_to_177000.png,40Hz,103,79,112,102
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_176940_to_177000.png,40Hz,249,79,256,102
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_186330_to_186390.png,40Hz,512,73,518,91
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_190410_to_190470.png,D,357,77,392,113
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_193680_to_193740.png,D,124,79,158,114
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_193680_to_193740.png,D,466,82,496,119
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_194610_to_194670.png,D,302,95,324,112
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_216450_to_216510.png,40Hz,515,64,521,82
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_224220_to_224280.png,40Hz,106,85,112,102
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_230190_to_230250.png,D,141,77,177,119
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_230190_to_230250.png,D,344,85,404,120
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_232770_to_232830.png,D,346,77,406,130
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_238860_to_238920.png,40Hz,330,77,337,96
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_238860_to_238920.png,40Hz,487,65,495,97
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_242790_to_242850.png,40Hz,141,73,147,89
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_245250_to_245310.png,40Hz,345,92,352,109
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_245250_to_245310.png,40Hz,376,73,385,91
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_245490_to_245550.png,40Hz,11,57,19,78
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_246810_to_246870.png,40Hz,286,86,294,107
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_249750_to_249810.png,40Hz,397,92,404,110
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_250680_to_250740.png,40Hz,22,76,28,96
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_250680_to_250740.png,40Hz,281,69,289,95
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_253920_to_253980.png,40Hz,535,81,542,102
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_254970_to_255030.png,D,369,101,390,116
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_255120_to_255180.png,D,58,91,86,124
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_255150_to_255210.png,D,480,92,514,124
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_261570_to_261630.png,40Hz,193,75,203,114
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_261570_to_261630.png,40Hz,234,100,243,122
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_261570_to_261630.png,40Hz,354,95,362,116
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_261570_to_261630.png,40Hz,390,90,397,108
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_264660_to_264720.png,40Hz,288,80,294,99
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_266250_to_266310.png,40Hz,339,86,346,104
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_268320_to_268380.png,40Hz,256,80,264,100
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_270180_to_270240.png,40Hz,386,83,393,102
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_270210_to_270270.png,40Hz,86,83,93,102
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_271560_to_271620.png,40Hz,447,82,454,102
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_275160_to_275220.png,40Hz,270,80,277,97
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_276090_to_276150.png,40Hz,434,70,441,89
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_276090_to_276150.png,40Hz,477,77,485,95
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_276450_to_276510.png,40Hz,107,86,114,101
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_280260_to_280320.png,D,492,97,528,127
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_280710_to_280770.png,40Hz,53,82,58,98
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_287280_to_287340.png,40Hz,70,83,78,102
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d03_080611_184615.d100.x_second_6480_to_6540.png,40Hz,219,79,227,99
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d03_080611_184615.d100.x_second_7320_to_7380.png,40Hz,7,86,13,103
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d03_080611_184615.d100.x_second_7320_to_7380.png,D,184,95,219,123
